dataset,model,pretrained_model,extraction_layer,trial,train_accuracy,test_accuracy
FASHION,ParaLIF,LeNet5,0,0,0.8406333333333333,0.8269
FASHION,ParaLIF,LeNet5,1,0,0.8723166666666666,0.8606
FASHION,ParaLIF,LeNet5,2,0,0.8972833333333333,0.8677
FASHION,ParaLIF,LeNet5,3,0,0.8588166666666667,0.8143
FASHION,ParaLIF,LeNet5,4,0,0.6238666666666667,0.6086
FASHION,LIF,LeNet5,0,0,0.7577333333333334,0.7509
FASHION,LIF,LeNet5,1,0,0.8352333333333334,0.8289
FASHION,LIF,LeNet5,2,0,0.8642666666666666,0.8442
FASHION,LIF,LeNet5,3,0,0.9489166666666666,0.8954
FASHION,LIF,LeNet5,4,0,0.5824833333333334,0.5541
FASHION,ParaLIF,LeNet5,0,1,0.83525,0.8191
FASHION,ParaLIF,LeNet5,1,1,0.8433333333333334,0.8266
FASHION,ParaLIF,LeNet5,2,1,0.80935,0.787
FASHION,ParaLIF,LeNet5,3,1,0.8303666666666667,0.7937
FASHION,ParaLIF,LeNet5,4,1,0.6543,0.6298
FASHION,LIF,LeNet5,0,1,0.87315,0.8572
FASHION,LIF,LeNet5,1,1,0.7585333333333333,0.7521
FASHION,LIF,LeNet5,2,1,0.9195833333333332,0.8835
FASHION,LIF,LeNet5,3,1,0.9494666666666668,0.896
FASHION,LIF,LeNet5,4,1,0.58285,0.5729
FASHION,ParaLIF,LeNet5,0,2,0.76765,0.7546
FASHION,ParaLIF,LeNet5,1,2,0.83345,0.8173
FASHION,ParaLIF,LeNet5,2,2,0.8965666666666666,0.8631
FASHION,ParaLIF,LeNet5,3,2,0.8574,0.8136
FASHION,ParaLIF,LeNet5,4,2,0.6586333333333333,0.6424
FASHION,LIF,LeNet5,0,2,0.8712333333333333,0.8588
FASHION,LIF,LeNet5,1,2,0.7502,0.741
FASHION,LIF,LeNet5,2,2,0.9198833333333334,0.8828
FASHION,LIF,LeNet5,3,2,0.9499833333333332,0.8963
FASHION,LIF,LeNet5,4,2,0.5888833333333333,0.5691
FASHION,ParaLIF,LeNet5,0,3,0.8384333333333334,0.8241
FASHION,ParaLIF,LeNet5,1,3,0.8391333333333333,0.8291
FASHION,ParaLIF,LeNet5,2,3,0.8680333333333333,0.8453
FASHION,ParaLIF,LeNet5,3,3,0.8577666666666667,0.8092
FASHION,ParaLIF,LeNet5,4,3,0.6517166666666667,0.626
FASHION,LIF,LeNet5,0,3,0.8205,0.8108
FASHION,LIF,LeNet5,1,3,0.8371166666666666,0.8276
FASHION,LIF,LeNet5,2,3,0.9282333333333334,0.8928
FASHION,LIF,LeNet5,3,3,0.8752,0.8466
FASHION,LIF,LeNet5,4,3,0.63995,0.6194
FASHION,ParaLIF,LeNet5,0,4,0.83905,0.8269
FASHION,ParaLIF,LeNet5,1,4,0.8741666666666666,0.8651
FASHION,ParaLIF,LeNet5,2,4,0.8927,0.8603
FASHION,ParaLIF,LeNet5,3,4,0.8304166666666667,0.7903
FASHION,ParaLIF,LeNet5,4,4,0.6495666666666666,0.6219
FASHION,LIF,LeNet5,0,4,0.8758666666666667,0.8661
FASHION,LIF,LeNet5,1,4,0.7530166666666667,0.7452
FASHION,LIF,LeNet5,2,4,0.9275833333333332,0.8881
FASHION,LIF,LeNet5,3,4,0.9501166666666668,0.8939
FASHION,LIF,LeNet5,4,4,0.6517166666666667,0.6326
MNIST,ParaLIF,LeNet5,0,0,0.98965,0.9837
MNIST,ParaLIF,LeNet5,1,0,0.98845,0.984
MNIST,ParaLIF,LeNet5,2,0,0.9922666666666666,0.988
MNIST,ParaLIF,LeNet5,3,0,0.8835,0.8771
MNIST,ParaLIF,LeNet5,4,0,0.9550833333333332,0.9532
MNIST,LIF,LeNet5,0,0,0.9726666666666668,0.9685
MNIST,LIF,LeNet5,1,0,0.8902333333333333,0.8881
MNIST,LIF,LeNet5,2,0,0.8949333333333334,0.8942
MNIST,LIF,LeNet5,3,0,0.9943666666666666,0.9883
MNIST,LIF,LeNet5,4,0,0.8696666666666667,0.8606
MNIST,ParaLIF,LeNet5,0,1,0.9897833333333332,0.9832
